cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
198119,Gryllinae,Gryllus pennsylvanicus,cricket,-426.70538,14247.968,-17.378305,1585.7421,-36.475227,1291.5442,46.99275,659.72766,7.923666,131.63089,-17.036516,93.281654,-0.8461947,45.815132,24.0478,161.24985,-15.515707,75.792046,-10.139264,51.12838,11.761253,53.89224,4.755372,33.336246,-10.701106,45.703224,-1.3602706,61.62473,9.3919735,55.86156,-9.801909,40.59889,2.9925354,49.664993,6.2972703,31.104012,-6.3594275,31.354198,-2.6087196,37.26016,0.2599726,29.073475,9.810995,56.62857,-15.307568,73.80644,6.4552507,39.87246,3.4352868,19.484892,-4.3461423,17.496965,-0.55672604,17.15838,4.21802,14.838764,-0.18200698,17.697763,-6.7138624,18.953627,3.4403827,15.460874,6.380941,26.149776,-7.9686947,27.390045,2.7858887,15.863602,0.965189,12.902237,1.1271533,18.603613,-5.681706,16.742619,5.522986,20.932325,-3.4058523,16.387394,-1.7548988,11.707615,3746.777344,1.1993865030674846,3068.481445,-438.64374,-22.78928,-46.54924,41.16293,6.297722,-16.461393,-2.7361836,26.02134,-12.8787565,-11.923163,13.332971,3.7483861,-10.257096,-0.52724403,10.493576,-9.539963,3.45549,8.783188,-4.38186,-3.3521426,2.2049057,11.30736,-16.382296,7.617904,4.8811827,-5.0106425,-0.39823532,5.20627,0.82680935,-7.9074626,2.5839531,6.8432965,-10.224919,2.3817122,0.49654496,-0.22561383,-4.92759,4.652661,-5.1455417,-2.24401,13474.353,1698.2413,1618.8673,634.8663,137.19963,53.51972,37.336308,127.1813,76.00833,25.822828,50.41876,15.5288515,52.617493,54.711697,64.8579,15.367585,36.32587,30.105377,40.528427,27.721834,37.462017,40.479885,76.311325,47.688942,19.560215,11.373742,17.091042,10.043207,14.880985,8.39687,9.417672,37.638714,16.809677,19.562452,4.46161,11.00068,19.433105,9.24116,10.415407,6.6854596,3856.4
161798,Phaneropterinae,Amblycorypha rotundifolia,kaydid,-475.72217,17522.984,-1.010794,2231.6934,12.484909,164.27467,-7.2043395,243.8973,0.79430205,79.27516,6.8948317,65.58845,-1.3497466,28.94593,4.6039615,20.337116,-9.275557,67.2392,4.9328585,19.658154,-4.473818,38.957996,4.6225505,38.63999,-5.159652,22.069542,7.345538,14.401313,-1.4349717,31.664211,4.998257,12.133193,-3.3848035,11.261073,0.4488689,17.011026,-1.4585258,37.496223,3.2919607,11.95344,-3.7299128,22.255209,5.54348,13.8126545,-6.631181,20.796621,2.704422,13.425581,-3.4250731,11.838829,3.6540906,10.033916,-2.8798013,15.25987,3.8443267,12.050641,-5.7200313,9.979253,3.028507,11.137516,-2.938256,9.042901,2.643467,10.580838,-3.2978106,9.861257,4.0949707,10.710204,-2.998096,11.65748,3.5192323,10.753816,-3.3288434,8.954839,1.4096816,11.019543,-3.2205138,8.116836,2.6989894,9.236568,8914.746094,1.4804804804804803,8128.78418,-268.4836,-67.19247,34.67598,-30.219025,12.277338,2.190291,1.2292943,7.6199584,-16.339088,3.8529642,-13.150651,9.608365,-4.8996644,11.5715885,-9.346436,2.875086,-5.3737164,-2.3022807,-0.5324572,2.0396428,-6.1077223,7.255267,-9.093001,3.6954246,-4.1613216,3.6462142,-6.7601857,7.7734756,-4.3087854,6.07713,-4.9366817,2.3796227,-4.8026524,4.369569,-4.7979946,4.984293,-2.646448,2.790921,-1.6032786,4.551138,475.44034,24.226778,32.28945,44.218723,30.4877,37.3695,23.275993,35.069508,32.172516,21.558876,18.10507,5.318004,21.687887,14.575293,6.210091,12.336618,9.758043,13.440444,12.587088,8.303302,23.02137,20.982735,21.051918,13.74061,12.865276,9.301063,6.419885,7.4369283,11.74549,12.295239,12.686209,8.869436,6.921187,5.612042,7.903854,9.607525,8.082157,10.066285,10.538484,11.090107,8895.25
119074,Nemobiinae,Pictonemobius hubbelli,cricket,-344.00787,8657.471,-16.636763,2176.3232,20.032406,203.34921,5.267144,55.69442,-50.553204,117.754166,20.71261,125.15132,-41.33624,318.52142,11.179203,311.35458,0.2104972,89.45119,-5.8430667,19.279312,8.887175,42.082996,-5.670188,71.70295,3.4297135,102.43971,4.6861086,41.332,-2.035233,60.312294,10.674982,141.30777,-9.764746,80.13279,4.452315,18.833263,0.3604292,22.976133,0.39876202,59.35828,-3.987172,53.4888,-0.4431247,44.94075,0.12092652,25.059196,4.966315,25.68602,-0.1511566,17.969788,3.110233,23.504316,-6.270504,26.265072,1.1080709,24.338617,-6.337762,21.851938,5.2421722,16.390724,-3.3362,16.20097,3.0282168,12.581774,-3.7151284,11.3841305,1.5639116,10.642474,-1.7047902,13.854333,5.635613,13.436162,-2.656024,12.425806,3.2429125,8.9390545,-6.452342,11.515126,1.5086144,12.468421,6826.025391,1.1614583333333333,5857.03125,-296.5379,-41.301582,29.543587,4.22652,-53.317856,25.908783,-52.790024,23.643019,-7.1606936,-5.2316585,14.59253,-11.9147,10.439737,2.6697378,-6.235254,16.514843,-15.655074,6.260544,-0.34553424,-7.7411265,1.6628685,-6.577478,3.4779525,2.6203287,1.6431777,3.5018396,-7.5623107,-1.5347892,-9.096521,5.4570775,-6.748671,4.8541293,-4.8356757,0.89429075,-0.72358584,6.46878,-0.75507355,2.4752889,-7.278542,0.87543106,2415.4204,2395.1396,181.95003,61.005005,98.84638,152.04437,232.0797,169.30885,34.73279,16.245617,21.762493,22.882816,32.934715,36.734894,14.28764,58.753433,18.140373,21.970201,15.546807,18.031353,59.1256,26.742287,13.070766,18.579145,7.328508,6.7476625,11.717572,14.292093,4.927882,17.190355,28.644157,8.971444,9.167558,7.6128173,16.261673,8.381774,8.451793,5.315361,3.6257665,14.865566,6639.795809659091
128635,Phaneropterinae,Scudderia texensis,kaydid,-372.3655,858.5826,104.160095,368.68314,-4.5575347,107.71253,2.0013595,26.100267,2.8703525,14.526043,-2.2972395,10.56355,-7.3181334,10.892245,6.911201,10.036249,-3.2514553,8.932338,-1.2891687,9.320706,-3.6797397,10.009878,3.254391,9.672749,-6.135338,11.444192,0.18357497,11.584128,-9.210877,10.810698,0.5123288,9.8926935,-2.7976615,8.843811,3.4937897,9.309101,-3.67029,8.805651,1.7270123,8.219578,-5.7583137,9.606307,3.8131068,8.980079,-0.40049428,9.005514,3.1981847,8.712851,-5.819875,8.613456,1.9437956,7.928514,-2.461176,8.39423,2.5270073,9.210166,-3.0192566,8.132672,4.486104,8.407705,-1.083174,7.988883,2.5256422,8.394217,-4.561154,7.8854957,0.98226017,7.576976,-4.4983535,7.4405203,2.2106426,6.7187796,-2.677279,7.192694,2.4825747,6.808177,-0.8783686,7.114061,3.188205,6.441621,8925.512695,1.3627717391304348,161.4990234,-317.83078,42.218727,29.508339,-13.060257,6.000215,-4.6609936,-3.172374,2.3052125,-1.4836112,-1.2889905,-1.5303634,4.429258,-9.558296,7.0338883,-12.119229,1.1315857,-1.2526639,2.0343168,-4.459748,3.9998071,-7.267753,2.3220751,0.46245873,3.0339806,-4.011005,2.4054928,-4.355881,2.4836018,-1.698745,1.643673,-1.6506065,2.8641703,-6.283378,2.7152786,-5.6133494,5.068429,-4.553772,4.051138,-0.5818531,0.086245246,1593.8322,1716.69,478.08646,57.718754,27.611578,25.831146,16.950634,19.454088,13.106418,8.454451,14.779763,9.51039,14.438666,13.608651,11.916012,10.831269,5.5388007,6.826817,12.079563,6.8490644,14.881558,6.663744,16.256447,9.179661,11.052616,13.122654,7.665542,8.909774,10.228892,3.1421845,7.8873444,9.024123,9.584407,5.128451,13.949759,10.815942,12.217801,8.959976,6.3325315,2.6423318,1193.5
122841,Gryllinae,Gryllus,cricket,-305.1161,419.17514,16.380411,257.65363,-5.5486107,76.04412,26.664654,30.647512,-17.652632,25.643747,-18.31591,72.64211,30.146002,111.75163,-12.948479,65.90149,-20.854147,30.533176,34.082336,58.68863,-17.946888,38.500916,-8.022342,19.080564,13.129762,16.235523,-2.5563092,18.967928,-19.506807,31.535025,25.070456,67.318665,-15.623222,68.81106,1.5506495,39.289036,3.1636076,19.765022,2.5787668,14.530504,-15.298834,20.161425,16.705502,31.96282,-11.133921,36.498394,2.4328086,26.518625,1.9107215,13.16232,-0.3456969,9.635464,-3.475606,11.990663,5.099805,11.194095,-4.294189,15.675529,1.7540901,15.158858,0.26217225,10.669729,-1.4424461,12.317971,0.37035808,13.802609,0.42294458,10.558236,-1.7599208,9.723711,2.9804766,9.624558,-2.5697868,8.226875,1.8215556,12.156739,-1.3678738,16.41777,0.9563473,12.08062,9679.174805,1.0316742081447965,3919.042969,-303.6373,15.586631,2.2382364,31.232086,-15.195724,-22.049786,35.34689,-14.71413,-20.257353,37.991005,-19.015015,-6.745097,13.354008,-1.9519159,-20.025719,27.86001,-16.860043,2.6381266,3.349572,3.3884695,-14.493954,16.971178,-11.099969,5.0220966,3.0001297,0.68372124,-3.0039072,4.8854246,-3.5520759,2.4601922,0.12344238,-1.7734278,2.522996,0.5185796,-0.34021103,2.1539278,-1.90083,1.655209,1.1628503,0.9192795,378.62845,384.11728,119.18387,60.84047,34.296253,27.55211,151.5201,54.24409,51.527805,44.046207,51.545803,17.285643,8.480246,6.4898605,25.859142,50.728493,89.7917,43.913456,16.391111,12.590109,12.91832,25.86745,29.586065,18.52695,10.379037,7.8554096,10.6791525,3.323263,13.065714,5.1370935,16.425676,7.4658875,17.4161,7.2654133,8.571258,12.057785,12.67842,13.911576,11.396412,12.38472,4807.1
121534,Trigonidiinae,Anaxipha,cricket,-346.23584,348.92914,-80.73323,79.21888,-6.18105,39.4503,55.76044,24.000015,-67.12821,17.572073,25.953543,12.216744,30.64028,38.132095,-49.21556,51.5963,38.234688,19.211853,-12.790112,13.5564995,-17.013239,14.534488,30.030535,13.0834675,-23.267103,11.9445715,9.383921,16.510252,7.288017,16.411684,-18.291698,10.508613,15.310919,9.051591,-3.0343165,9.675147,-9.622933,9.915286,13.922695,10.090587,-9.700467,11.228371,-0.8709337,12.94533,7.3528175,11.777061,-6.3278837,8.643349,1.555912,8.743258,2.471218,9.01332,-2.868671,8.118046,1.7407587,7.6891828,-0.6158368,7.78689,1.5224481,8.728979,-2.376993,7.332939,2.0275784,7.8468494,-1.5629823,7.277423,1.259426,7.8577867,-2.3636756,8.364533,3.3820398,8.184259,-3.4778614,7.7908797,1.0907632,7.6742463,1.3455046,8.104159,-3.0528347,7.3253713,5878.564453,1.0299625468164797,4866.503906,-334.9133,-90.26108,-5.8352923,56.794266,-65.16916,23.952753,27.34475,-46.985996,35.503174,-10.012556,-13.910159,28.107023,-21.136078,10.236059,6.280614,-16.393,14.620666,-2.6720126,-10.1374035,13.431626,-9.702602,-2.3388562,8.004549,-6.540993,1.5541236,2.072082,-4.870869,1.1944284,0.014630589,1.6875287,-1.3733582,0.12345059,-2.8324945,1.9057498,-1.5540246,3.449319,-2.3288794,-0.43419904,0.3580689,-3.5979002,1029.4977,82.015144,25.055187,40.96568,42.52259,12.913682,64.85302,71.16962,51.13931,5.428882,9.070642,27.65458,12.749951,23.347063,10.933392,9.127497,10.555256,8.405867,11.476169,12.2055235,6.358128,4.503486,7.7270675,6.1196537,2.3977187,8.639126,6.546631,7.2856526,6.7145214,10.374657,15.680843,5.203065,6.081726,9.990968,4.27617,4.2447176,9.824961,8.115875,8.424689,8.877206,5660.5
130380,Gryllinae,Gryllus rubens,cricket,-449.03,2685.7756,-144.12746,1180.8372,-22.140488,79.03251,103.775665,464.46304,-36.146454,74.96159,-34.443428,115.575424,53.662567,139.10475,-14.912778,33.780773,-11.414619,32.55416,25.049559,34.737072,-30.742712,42.664383,15.559722,30.239792,-2.0655346,20.167482,-2.0723689,13.4757185,-19.300379,28.95212,28.676306,37.729908,-30.146742,41.53795,6.6468735,16.31482,0.9864085,10.755811,0.8958703,11.641863,-13.316258,19.386965,12.138513,11.351149,-8.309126,10.055979,0.015902776,8.595875,0.14159966,10.12799,-1.1157271,7.551524,0.13247836,6.8914523,-1.2610749,6.8708887,0.2412484,7.2016,0.7610933,7.315787,1.3596921,7.0529284,-3.3038335,7.121933,5.1434474,8.143567,-5.7067046,7.6933002,3.5083,6.3668995,-1.9221001,6.086739,1.1108346,4.929798,-0.27332252,4.8035913,2.0340383,5.053815,-1.3557175,5.7405057,4769.604492,1.309278350515464,4015.942383,-416.69473,-140.13237,-21.798426,99.74234,-36.777622,-29.166126,47.826565,-13.810937,-13.98522,26.40663,-30.450157,12.705222,0.040784016,-3.6831412,-17.54705,25.36095,-28.706854,8.777402,2.311048,0.41800272,-12.663403,13.264484,-8.305305,0.6587493,0.6974064,-0.18331118,1.3250878,-1.6754227,-1.5309353,0.24529558,2.5586252,-1.7365235,4.3737845,-5.0194545,1.1806978,-3.2969759,0.6282933,-0.22664076,2.4906626,-1.9554442,6148.4995,2687.0115,55.92141,635.9687,56.77106,98.80689,109.81787,36.187595,20.12072,23.35518,47.329372,35.38831,28.85543,19.028175,42.28196,39.37251,48.677406,12.087577,11.986578,14.750134,25.98474,8.341605,11.424087,4.8596168,8.522301,9.887936,11.235767,5.5676465,6.2031384,10.369617,3.5920937,8.044684,1.8701926,4.53497,4.2917085,8.017804,4.8973575,6.4493847,4.0367503,5.9996157,4802.90996844952
128644,Oecanthinae,Oecanthus quadripunctatus,cricket,-239.90004,1088.0226,23.022337,57.659275,-15.098475,34.612144,52.206383,33.805847,7.740263,20.133419,-34.064453,31.59884,-5.804801,22.8491,29.284447,31.27267,-60.867977,50.010757,6.765886,20.7441,2.0111594,13.333715,-2.4485774,13.922576,-12.347497,18.179878,28.649508,20.373354,-13.571686,11.223817,-18.18568,16.668211,20.535381,14.942674,-8.693468,17.73983,-14.5624,15.843924,9.675439,10.630925,3.3333573,10.3229,-8.755652,12.827082,-2.180875,8.80241,18.471155,16.933132,-16.691488,16.332485,5.680206,9.080848,3.2092733,8.935679,-2.5633535,7.8893857,-5.2462,9.073551,7.845091,12.2245245,-3.3617425,8.910666,-3.6540787,9.698358,-0.7841224,8.969353,3.9183087,8.437252,-5.939902,9.412822,-1.9763045,10.4957075,4.585702,9.982491,-3.7851157,10.196268,-3.4857996,7.182928,9.50858,9.320573,4026.708984,1.2076023391812865,3262.280273,-226.9355,20.771688,-19.125795,53.759293,9.123656,-37.755016,-4.417547,27.105854,-59.869045,9.706219,3.3537252,-2.5517101,-8.2320795,26.34782,-12.102883,-17.765232,21.01028,-10.13772,-12.808054,9.458665,3.1705186,-8.173374,-1.9351271,17.952192,-17.344881,5.522351,3.2140615,-3.2166963,-5.6823025,8.426965,-2.5600674,-3.990686,-0.014216141,3.6391525,-5.1285024,-1.281248,4.8822637,-1.6051698,-2.5117214,8.993975,230.71796,60.13318,27.040855,16.67318,10.555483,7.185922,15.712009,43.169056,72.35483,7.598949,15.833309,3.9726264,6.0326366,18.029968,19.840258,16.60183,9.509103,12.976307,16.503548,14.791396,6.9717712,7.2316575,8.383101,23.699408,5.8295045,11.584929,7.07581,8.247121,8.55818,5.724838,9.268298,8.294895,8.578694,7.4479504,11.652572,7.1504765,4.859496,8.602593,10.384473,6.6026793,4066.709771655232
121530,Trigonidiinae,Anaxipha scia,cricket,-344.9137,815.5246,-11.086874,124.60921,49.892113,103.198235,-12.900971,25.51622,11.35627,32.204426,16.09938,24.446756,-26.672686,21.239836,40.79706,24.188448,-37.822197,30.818283,37.72584,42.550964,-24.003744,32.860916,22.305332,27.749,-14.041979,23.728754,6.007086,24.221498,-1.7243649,19.070505,-2.2930045,19.734941,5.552548,18.19366,-3.683189,18.72829,4.915795,17.445904,-8.533669,16.93158,10.973842,13.785212,-9.035474,14.966285,9.23295,12.3251705,-3.6624591,14.133346,2.0403218,12.477666,-0.030834641,13.434478,-4.1334543,12.363373,9.432146,10.652068,-12.447222,12.628111,14.1577015,11.428058,-12.679962,9.090122,11.22304,10.09315,-9.643314,10.176212,8.06383,10.130743,-4.686126,9.904676,1.21843,10.45044,1.7829807,9.860917,-1.2836816,9.533155,1.5984304,8.464841,-0.43621093,7.762662,8785.546875,1.3004172461752437,7719.65332,-332.29214,-9.610351,52.31953,-13.22633,11.619381,11.498017,-24.994673,39.111576,-39.71044,41.37183,-26.068947,25.68267,-15.594334,8.289576,-1.7958026,-2.3673444,6.6131587,-3.005016,4.2995853,-7.8840804,10.462025,-8.599766,8.21991,-2.7193892,3.4916563,0.7595071,-3.1436493,11.36086,-13.897164,15.652621,-13.385334,11.508016,-9.089902,9.141147,-3.074304,1.892437,1.9562061,0.13463801,0.35215968,-0.66725844,162.40239,58.81323,46.977036,20.455105,20.255674,13.519944,16.608583,16.450703,16.022783,15.5357485,25.755354,22.521912,12.172306,21.52914,12.419883,12.699261,18.735094,22.556242,9.043151,12.596558,8.652261,6.6913,15.649448,6.832231,13.830417,12.574383,10.0354,9.341731,17.957457,7.672011,11.451457,6.314232,8.796362,8.761879,7.0031567,8.820963,5.6763005,6.978954,3.867082,2.854249,8502.903817063949
119967,Hapithinae,Hapithus melodius,cricket,-403.23633,3657.8298,7.5838904,1392.4087,1.7678019,361.2315,18.421179,481.37152,-21.696627,83.04236,-2.6707797,254.5801,-11.11777,262.85886,7.703952,55.975227,-17.488445,204.86833,5.4791265,250.58139,7.5346017,85.4348,-5.3556967,86.4279,17.621216,43.135025,6.11075,50.20122,-12.613934,54.802685,14.704217,56.95127,-2.0122433,60.150673,7.9399223,84.62489,-5.7711706,18.724009,4.5644507,79.959015,-8.6519785,103.333664,-1.5693111,63.85091,7.876248,37.30108,-2.864908,50.221596,-1.037885,32.26433,4.018097,19.52127,-8.899491,18.287144,3.348989,27.48215,-1.0961812,42.866825,-3.2173345,37.118294,-5.344551,24.241299,-1.0373181,37.0578,-3.217338,33.858524,1.8304373,21.709423,-1.4487894,13.435346,0.6649955,18.220373,-2.8298335,18.009823,5.1747856,14.904032,-1.4094816,14.1289835,4.029962,15.024376,4468.139648,1.1243523316062176,6007.763672,-340.56995,-27.68344,-17.451412,42.141575,-24.823952,-19.484571,9.627514,6.69595,-26.6145,24.403711,-1.6824749,-12.00405,18.377409,11.812264,-16.137478,15.411779,2.054611,-4.935995,-4.7002935,12.850371,-20.588076,9.238167,7.958275,-8.670007,2.2319827,2.0092852,-7.9955287,-0.8283424,10.301792,-9.320616,-6.627394,6.793364,-12.263467,8.092094,-2.407012,-0.87299955,-0.001824953,6.4101076,-2.6132245,3.2907188,3188.9492,1058.7245,260.87906,104.732574,62.55569,48.86609,56.27146,45.53449,47.84796,34.693253,71.81352,26.386927,22.852694,62.54531,46.60054,22.128649,48.682827,29.784937,22.664867,26.45697,29.120478,24.483404,17.34272,12.584073,11.794679,9.048288,17.520758,27.084015,31.257294,12.860266,34.723625,25.42738,12.108756,21.422407,14.573182,14.906307,14.317597,19.029743,6.289836,17.717716,4548.0
122181,Phaneropterinae,Phrixa maya,kaydid,-220.77914,2210.0115,-14.987161,28.840246,-0.8745413,9.524666,5.2882147,10.362129,-6.14376,9.919902,6.7088065,13.70599,-6.4486203,15.204824,5.2131844,12.544999,-5.427189,17.084171,5.0883355,14.180976,-4.1794763,13.648299,3.9175546,9.903433,-3.8711078,11.298979,4.0329237,9.446401,-3.033188,9.721986,3.939826,10.753212,-3.597361,9.117089,3.5337727,8.075836,-3.012342,9.058525,3.5007248,10.204986,-3.124246,8.763671,3.032548,9.728359,-3.2846534,9.804852,3.2817652,7.7758875,-2.974341,6.8496737,3.2957149,6.9725637,-3.1790771,8.593881,3.0395312,8.635438,-3.167854,8.194922,2.793178,7.8036213,-2.878116,7.05002,2.9071634,8.05989,-3.2679446,7.197733,2.3459816,7.5480657,-2.748923,8.080748,2.550414,8.147621,-2.5867665,8.164545,2.7115483,6.521215,-2.5238838,7.446534,2.2860193,6.9523535,8301.049805,15.703125,6912.158203,-198.46382,-22.002798,-1.8079762,4.140042,-6.2227206,9.423765,-11.306429,1.8154372,-11.572634,7.970029,-9.169386,2.5537877,-6.9116116,5.731986,-1.4551959,5.665739,-3.0073228,5.3455663,-0.34441283,6.5439525,-2.7710702,2.4191134,-0.70507073,3.1258104,-2.882111,4.630025,-2.9824889,4.256261,-3.780535,2.558959,-2.0904808,1.2600148,-4.2581744,3.6080713,-3.354252,0.8370103,-2.6829038,2.782763,-1.478559,1.9563985,936.4707,83.53455,23.442297,27.160448,30.857672,33.26477,61.87708,41.631115,72.12001,45.144283,50.624172,8.143769,27.021742,24.765295,12.957156,19.24919,9.221787,9.657833,10.710116,12.826426,21.97577,9.41312,21.4613,15.184003,7.7671123,7.651187,8.964451,7.540721,10.454841,4.9314914,7.963193,11.591224,4.9866676,14.930097,4.126459,5.7280893,10.647929,5.1100683,8.241467,10.313773,8233.07503
120186,Phaneropterinae,Amblycorypha alexanderi,kaydid,-256.6639,5234.0625,1.9387875,102.46357,4.843927,69.3832,-3.5110147,75.68759,2.6888762,58.892536,1.1170282,31.76792,0.7879254,19.998785,1.82643,16.67113,-3.070679,10.614993,1.9238589,10.257325,-3.650929,11.795061,5.2396336,11.55198,-2.4559348,11.560486,5.1670227,11.579844,-5.262564,12.511462,4.2733474,14.332594,-4.716674,13.943513,5.2112236,11.146035,-3.453014,11.516824,4.5534997,8.274074,-4.5182815,8.480953,1.905638,7.549152,-3.7548192,10.145024,3.063343,8.649792,-1.5471655,10.402125,3.0801618,10.927527,-2.2869856,8.780759,1.7826098,8.483766,-2.7994187,7.4009867,3.0673559,9.497782,-2.073611,6.7449126,3.0834057,7.643343,-2.6304023,7.852877,1.8632903,7.4868207,-2.8774738,7.2212563,2.7647676,6.657945,-2.0296695,6.4563546,2.648394,8.100493,-1.9388735,7.2527432,2.1316693,5.9982853,9625.341797,1.3232984293193717,1119.726563,-246.38892,4.051479,5.134254,-3.685872,1.2167987,0.84321404,0.09131408,0.73930115,-4.0245256,0.81964797,-5.5269537,3.7301443,-2.7495227,5.83053,-5.05225,3.4875877,-5.484222,4.228424,-4.2970457,4.156667,-3.9406474,2.2524974,-2.8299575,4.5474467,-1.2702425,3.5322747,-1.6052834,1.5850651,-3.4498076,0.7597967,-2.747348,3.882946,-1.6099095,1.9502693,-1.9449334,1.5588384,-3.027308,3.3078935,-2.0355916,1.6841244,171.47374,84.47122,104.22723,55.745804,50.03298,25.411982,25.471392,19.866896,7.017671,7.18981,10.38766,6.536641,14.813773,14.542773,6.984404,28.131073,6.874022,5.0879173,11.634986,12.039767,4.5820208,8.54325,5.346821,8.041244,8.708156,4.1855183,11.353508,2.715634,8.433744,12.267846,5.455558,5.534914,8.474368,5.5558705,3.7019837,6.5545926,9.699267,8.584058,7.2910447,7.1939926,9656.501375714495
